5	2016	4	10	1598
291000	2004	5	10	1900
180000	2010	4	10	1900
162000	2004	8	10	2000
316918	2006	7	10	2967
159705	2004	8	4	1598
109881	2007	8	10	1800
151000	2010	3	10	2000
30965	2015	5	10	1364
224000	2007	4	5	1600
226000	2004	7	10	1900
204500	2006	4	10	2000
197000	2000	4	4	1600
174000	2008	8	10	2000
90000	2014	6	10	1800
236000	2008	3	10	2200
167000	2010	7	10	1600
1	2015	5	5	1198
50000	2012	5	4	1600
1	2017	8	10	3000
86000	2011	3	4	1000
131606	2008	7	4	1390
199610	2009	8	10	1600
114000	2008	8	10	1910
5000	2016	5	4	1000
4	2017	8	4	1000
305000	2004	8	10	1800
217700	2007	6	10	1600
5	2017	4	4	1600
147000	2008	7	4	1400
146000	2012	7	10	1600
188148	2006	4	4	2300
96000	2006	6	4	1500
145376	2008	6	4	1499
162661	2009	8	10	1560
260000	2004	3	10	1856
192000	2002	8	4	1600
288000	2004	9	4	1800
238000	2002	8	10	1800
21000	2008	4	4	1200
26900	2009	3	10	1600
208000	2004	4	4	2000
73700	2012	5	4	1000
141649	2008	9	4	2000
221500	2000	9	4	3000
69433	2014	5	10	1500
101858	2009	6	10	2200
184000	2007	8	4	2000
5	2017	9	10	1461
144000	2000	5	4	1398
67908	2012	7	4	1390
70000	2011	4	4	1600
224000	2006	5	10	1900
280000	2000	2	10	2000
85000	2012	5	4	998
109489	2003	5	4	1339
181000	2006	5	10	1686
141000	2013	4	10	1460
107000	2014	4	10	1500
238000	2008	9	10	2700
32000	2013	5	10	1600
69467	2012	4	10	2000
31700	2013	5	4	1500
180000	2011	5	10	2000
209101	2004	7	5	1600
8500	2016	5	4	1399
137000	2002	8	5	3797
177048	2008	5	4	1586
167427	2012	4	10	2000
190000	2010	4	10	1600
5	2017	4	4	1200
258900	1998	8	4	2500
7800	2016	3	4	1000
183915	2010	7	10	1595
217000	2007	9	10	2200
163000	2012	5	10	2200
2000	2017	5	4	2000
146000	2008	7	10	1968
104000	2010	3	4	1400
165000	2005	6	4	1584
5	2017	5	4	1000
283000	2001	9	10	1900
260000	2003	7	4	2000
223000	2008	4	10	2000
194000	2008	4	5	2000
4200	2016	8	10	2000
46000	2016	6	4	1300
238420	2007	7	10	2000
5	2017	5	4	2000
18498	2015	8	4	1600
154000	2012	3	5	1200
443000	2005	9	10	2000
179306	2007	8	10	1600
60806	2014	6	5	1600
220000	2005	5	10	1910
112000	2010	3	10	1300
77500	2014	5	4	1200
112000	2013	5	10	1300
230000	1995	4	5	1800
227000	2002	6	4	2400
219000	1992	7	4	1800
229897	2005	5	4	2200
152900	2008	5	4	1200
32163	2016	7	4	1395
341000	2002	7	10	1900
125000	2012	5	4	1000
178000	2006	9	10	4000
156800	1999	7	4	2500
200356	2008	6	4	1600
150000	2001	3	4	1600
204800	2005	4	10	1997
161000	2007	6	4	1400
107000	2014	8	4	998
144000	2006	6	4	1100
42434	2012	5	5	1200
99053	2010	5	10	1900
227000	1998	3	4	1598
267405	1991	9	4	1996
98073	2007	4	10	1997
220000	2000	9	10	2200
35000	2013	4	10	2000
186095	2008	6	10	1968
259000	2007	9	10	3000
403000	2005	9	10	2000
113816	2013	8	10	1600
234	2002	8	10	2000
237000	2005	5	10	1900
41000	2014	4	4	1200
313000	1998	7	10	2500
42000	2013	8	10	2000
13	2016	10	4	2995
22756	2016	7	4	1798
210000	2002	4	10	1898
104000	2011	9	10	3000
169000	2012	6	10	1560
177077	2012	8	10	2000
190000	2007	5	10	2400
85000	2006	4	4	2000
178112	1999	6	4	1299
178523	1998	9	4	2800
190000	2007	8	4	1800
131000	2007	6	4	1400
88000	2014	5	4	1568
123000	2009	5	4	1600
235000	2008	6	10	2000
112000	2013	4	10	2000
227000	2011	9	10	3000
68000	2011	2	4	1600
155000	2009	7	4	1600
19822	2016	8	4	1600
189000	2004	5	4	1600
42000	2014	7	4	1400
289000	2004	9	10	1900
95000	2005	7	10	1400
23000	2013	2	4	1400
156000	2007	9	10	2000
13200	1989	5	4	652
51112	2015	4	4	1149
136204	2015	6	10	2000
327148	2002	8	10	1753
27247	2015	5	4	1987
124000	2010	9	10	2148
73830	2013	5	4	1229
153000	2012	9	10	4200
189000	2009	8	10	1600
1	2017	7	10	1968
245000	2006	5	10	1900
118000	2010	5	10	2000
121321	2014	4	10	2000
117000	2010	4	10	1600
161800	2008	5	10	1995
253000	2007	2	10	2000
12	2017	8	4	2300
315000	1999	5	10	2000
196000	2001	7	10	1900
216000	1999	7	4	1600
364000	2002	9	10	2148
170000	2009	8	10	1800
177000	2007	5	10	1500
111117	2012	3	10	1600
256000	2000	6	4	1100
64000	2011	6	4	1600
113200	2011	3	10	1300
99000	2004	5	4	1800
157000	2000	9	4	2000
4360	2017	8	10	2000
79484	2012	2	4	2400
53853	2013	5	4	1600
161000	2012	8	10	2000
72351	2015	5	4	998
150318	2007	4	10	1600
1	2017	5	4	1500
203000	2013	5	10	2000
201000	2009	2	4	1000
211000	2006	8	4	2200
198000	2007	5	10	2000
27900	2015	5	10	2982
207000	2007	7	10	2776
158000	2008	5	10	2000
251000	2008	8	10	3000
142000	2008	7	10	1900
46000	2014	9	4	2500
150000	2009	6	5	1800
15994	2016	5	4	1598
113600	2011	9	4	1800
210000	2010	5	10	2000
26000	2015	4	10	1461
178000	2008	4	10	1600
288624	1999	3	5	1781
161000	2010	4	10	1461
240000	2006	6	10	800
227000	2003	9	4	1984
6150	2016	8	10	1995
44300	2014	5	4	1800
88000	2013	5	10	2000
168000	2005	6	10	1560
165500	2011	8	4	2000
7318	2016	4	10	1500
34750	2015	8	10	1995
125503	2010	8	10	2000
188000	2003	5	5	1796
69200	2010	2	10	1600
141000	2012	7	10	2967
145000	2010	6	5	1400
12898	2017	9	4	1991
199000	2003	9	10	3200
186000	2003	6	4	1341
22000	2015	7	10	2000
19800	1998	5	4	1600
180000	2002	9	10	1700
180213	2014	5	10	1700
220000	2010	5	10	2000
200000	1994	9	4	2200
81300	2013	5	10	3000
114000	2009	6	4	1300
191000	2010	4	10	1600
20536	2017	7	10	1968
181205	1997	9	4	1800
219000	2006	7	10	4900
181000	2005	6	4	1360
124518	2008	5	10	3000
109000	2013	5	10	1600
23000	2015	9	4	4600
221000	1999	5	4	1600
192000	2003	7	4	1400
116430	2004	9	4	1699
221000	2008	8	10	1995
6780	2015	3	4	900
240000	2009	3	10	1900
260000	1999	8	4	2494
148550	2006	2	4	998
220000	2005	5	4	1400
142000	2011	8	10	1600
142000	2005	5	4	1400
172000	2004	5	4	2200
133000	2005	4	4	2000
158000	2013	9	10	2000
158200	1999	9	10	1900
80000	2014	4	10	1600
215500	2012	9	10	2143
20700	2014	5	4	1200
7185	2016	8	10	1995
200600	2006	3	4	1100
2750	2016	5	4	998
136000	2002	4	4	1600
165000	2007	5	4	1300
195000	2001	7	4	1400
130000	2009	5	4	1200
54933	2013	8	4	1598
91000	2006	9	4	1600
183091	2012	3	10	1200
8352	2017	7	10	2000
198629	2007	5	4	1400
127100	2012	4	10	1500
203000	2004	7	10	1900
155000	2000	3	4	900
110000	2007	5	4	1800
17809	2016	5	4	1598
190495	2010	9	4	1800
206000	1998	7	4	1781
74000	2015	4	10	1600
70000	2008	7	4	1400
189000	2014	3	10	2000
174628	2012	8	4	2000
127000	2011	9	10	1986
44595	2009	4	4	1200
21739	2016	3	4	1000
208000	2009	5	10	1900
21714	2016	5	10	2000
120000	2002	8	4	2171
75000	2014	3	10	1600
132000	2007	4	10	1995
186000	2006	9	10	2100
133000	2004	8	4	4398
217000	2006	7	10	1968
240000	2011	6	4	1600
120015	2010	4	4	1149
160000	2002	5	4	998
45000	2014	9	10	3000
155000	2002	5	4	1598
135118	2014	5	10	1956
99800	2011	9	10	2143
64401	2013	5	10	1364
121830	2015	9	10	2987
166842	2000	3	4	1242
7	2017	6	4	1600
27050	2015	8	10	2000
192000	2007	5	10	1300
30320	2015	9	4	2000
145000	2004	4	4	1200
29500	2013	6	4	1400
181000	2001	7	4	1998
512000	1999	5	5	1400
181165	2005	8	4	1299
148700	2006	6	5	1587
160000	2008	5	10	2000
132000	2003	9	4	5439
137000	2007	5	10	2000
199000	2001	8	4	1600
108124	2012	7	10	2000
161000	1999	7	4	1400
216000	2000	5	4	1600
174555	2012	7	10	1600
195000	2009	5	10	2000
7	2017	5	10	1461
58484	2013	4	10	2000
68000	2014	5	4	1400
173933	2012	5	10	1364
343000	2006	9	10	2700
218000	2004	8	4	2000
11803	2017	8	4	1600
140000	2007	7	4	1400
149328	2001	5	4	1200
18100	2008	5	4	1500
185000	2005	3	5	1400
79400	2003	3	4	3400
137000	2010	6	10	1600
179358	2000	7	5	1984
170000	2006	7	5	1595
149245	2009	5	4	1364
207000	2002	5	4	1800
174000	2008	6	10	1600
150869	2012	5	10	1364
258000	1998	8	10	1800
204000	2002	4	5	1800
249000	2004	3	10	1896
224000	2008	4	4	1149
77000	2015	8	10	2000
172000	2011	7	10	2000
165000	2005	5	4	1300
2	2017	4	4	1600
152000	2006	3	5	1242
98000	1995	3	4	900
160000	2009	5	10	1997
125490	2013	5	10	2000
199000	2010	8	10	3000
113581	2010	5	10	2400
339	2003	9	10	2200
293954	2004	7	10	1896
171000	2009	5	10	1700
108500	2009	5	4	1200
18900	2016	8	10	2000
167000	2007	3	10	1910
137100	2008	5	10	1500
140000	2011	4	10	2000
2	2017	7	4	1400
263000	2006	4	10	1500
188000	2003	8	4	1800
157000	2005	4	10	1900
157200	2010	9	10	2967
11082	2016	5	10	1995
117830	2009	5	4	998
10	2017	8	4	2000
207000	2003	4	4	1500
119000	2013	4	10	2200
5517	2016	8	10	1995
138000	2014	8	10	2000
165000	2001	8	4	1598
162000	2006	4	10	2000
29000	2015	7	4	2400
174000	2006	5	10	1900
1	2017	3	10	1248
34000	2016	8	4	1500
204000	2004	8	4	1600
170000	2011	4	10	1600
166000	2012	5	10	2000
26000	2003	7	10	1900
153000	2007	2	4	1975
125000	2008	4	4	1800
25000	2013	3	4	1598
167000	2002	9	4	2400
5	2017	5	4	1500
158000	2011	3	10	1600
187000	2009	5	10	1700
176000	2006	4	10	1600
198000	2004	4	10	1600
337173	2009	9	10	2987
197000	2005	5	10	1700
160403	2007	8	4	1798
168000	2007	8	10	2000
183808	2001	5	4	1600
71238	2009	7	4	1400
256000	2003	4	10	2000
20700	2016	2	4	1600
3	2016	3	4	1200
70770	2015	5	4	1400
180188	2006	3	10	1900
1	2017	6	10	1685
220000	1999	9	4	2300
15000	2015	4	4	1100
28275	2015	5	4	1600
18331	2016	5	4	1598
112903	1984	8	4	1954
90600	2011	4	10	1400
2	2017	7	10	2000
177000	2003	9	4	1397
157681	2013	5	10	1700
212000	2008	4	10	2700
15000	2016	9	4	2996
132000	2008	7	10	1896
96000	2004	3	4	1100
185000	1999	4	10	1900
5	2017	6	4	1200
133000	2006	6	4	1600
169000	2003	6	4	1800
168000	2011	8	10	3000
171000	2012	6	4	1300
97000	2008	3	4	1200
161000	2004	5	4	1200
23000	2015	5	4	1400
36278	2015	8	4	1242
98000	2013	7	4	3600
160000	2010	6	10	2000
247000	2008	8	10	1600
145694	2007	5	10	1900
65800	2011	8	10	1400
142000	2010	5	10	2000
700	2016	6	4	1199
286620	2000	5	4	1796
98000	2006	5	4	1364
119000	2011	8	10	1600
158413	2011	2	10	2000
365000	2006	7	10	2500
162000	2009	3	5	1600
138500	2002	4	4	1600
83000	2014	9	10	3000
212000	2000	5	4	2400
80000	2013	9	10	1800
129000	2003	6	4	1100
8236	2016	6	4	1600
300000	2004	7	10	2496
157000	2007	5	4	1800
47000	2014	6	4	1400
194000	1999	8	4	2000
56715	2013	5	4	1200
174000	1998	5	4	1500
192000	2010	6	10	2000
160000	2007	9	10	3000
218000	2006	5	10	2000
150000	2004	8	4	4400
178000	2007	6	10	2000
84000	2013	8	4	1242
149587	2009	4	10	1500
248000	2005	6	4	1600
5	2017	4	10	1600
112000	1997	3	10	2500
175000	2011	2	4	1600
183000	2011	9	10	1968
250000	2002	6	5	1997
203000	2003	7	4	1600
52000	2013	7	10	1600
174215	2004	5	4	1400
186000	2004	7	10	1896
14266	2016	5	10	2755
20700	2004	4	10	1900
162000	2011	6	4	1600
196000	2004	5	4	1598
249000	2004	8	10	1896
194768	2008	5	10	2000
420000	2000	8	4	1796
64126	2013	3	4	1242
43000	2016	8	10	1500
159400	2004	6	4	1600
3	2017	2	4	1200
153387	2008	4	10	1998
112000	2015	5	5	1400
151000	2003	8	4	1600
8900	1996	5	5	2000
100960	2010	5	4	998
215000	2009	6	10	1600
77000	2015	9	4	1600
250000	2008	4	10	2000
232000	2005	4	10	1400
120000	2011	5	4	1000
158000	2006	9	10	2000
124703	2008	2	4	1396
75000	2011	5	4	1000
200000	2006	8	4	2500
189000	2006	5	10	1700
255000	2007	9	10	2700
145000	2011	6	10	1560
102500	2012	9	10	2987
260000	2006	9	10	2000
96182	2006	5	4	1800
5	2017	5	4	2000
312000	1999	5	5	1800
182000	2008	5	4	1800
134836	2012	5	10	2000
10	2016	4	10	1500
29459	2014	7	10	2000
162000	2006	8	4	1600
203000	2005	5	10	1900
148000	2004	3	4	1596
149000	2008	7	10	1422
186000	2008	8	10	1560
330000	2001	8	10	1800
70000	2009	5	4	998
144000	2010	5	10	1600
120672	2013	8	10	2000
183000	2010	4	10	1600
8960	2016	5	5	1398
176810	2007	7	10	1968
215000	2008	5	10	1700
228000	2007	9	10	2967
201000	2000	5	10	1900
181000	2003	3	4	1600
73000	2012	8	4	1000
186000	2006	6	10	1600
298125	2001	5	4	2000
41102	2015	5	10	1995
150000	2003	4	4	1598
132000	2007	4	4	1999
176000	2003	3	4	1600
380000	1996	7	10	2400
301000	2004	7	4	1400
229000	2007	7	10	1896
138000	1999	7	4	1390
151000	2004	8	4	2000
4000	2017	9	10	1968
146000	2008	8	10	1995
155000	2010	7	4	1400
197043	2007	5	10	1200
5	2017	6	4	1200
281000	2003	5	10	2000
22000	2014	5	4	1600
276000	2006	3	10	1900
250000	2004	9	10	2500
188000	2006	2	10	2000
302000	2008	8	10	2000
182000	2009	6	10	1600
22300	2016	4	4	1200
1750	2016	9	4	2000
211987	2002	9	4	2300
76000	2015	5	4	1800
70500	2011	9	10	2987
99000	2008	3	4	1200
16000	2016	4	10	1600
98000	2009	6	4	1468
153860	2003	6	4	1360
235000	2001	8	4	1800
209000	2008	7	5	3700
117500	2012	9	4	1796
191400	2009	5	4	2000
160000	2008	8	10	1600
106000	2011	3	4	1200
222152	1999	7	4	1400
142000	2007	3	4	1200
113000	2006	4	4	1200
176000	2005	5	10	2000
162000	1999	3	4	2000
270000	1993	7	10	1900
153600	2003	6	4	2400
121600	2011	5	4	1200
84445	2013	5	10	2231
220000	2004	4	4	1800
101000	2010	2	4	1300
23977	2016	9	4	1595
158000	2008	4	10	1900
144000	2007	8	10	1600
81500	2013	5	10	1600
220000	1998	7	4	1400
264000	2003	9	10	1896
199111	2002	9	4	1984
85000	2007	5	4	2500
93000	2009	3	4	1400
245000	2005	5	10	1700
88000	2011	6	4	1400
158000	2005	5	4	998
1	2017	4	4	1200
285000	1999	9	4	1600
189000	2008	5	10	1995
154000	2010	4	5	1997
237000	2002	4	4	1600
18964	2016	6	10	1400
53000	2012	6	4	1600
319000	2004	7	10	1900
104000	2011	7	10	1600
259000	2009	6	10	1956
120000	1999	6	5	1800
217000	2005	8	10	2200
5000	2017	5	4	1200
44833	2014	8	10	2000
140000	2000	5	4	1400
162000	2013	9	10	2000
530000	2010	8	10	2402
128145	2004	6	4	700
185000	2009	7	10	1900
89100	2011	4	4	1000
141000	2004	4	4	1598
180000	2003	6	4	1584
5	2017	7	4	1000
109228	2009	4	10	1560
270000	2006	4	10	1870
96000	2013	5	10	2000
32	2013	8	4	2979
49000	2015	5	10	2000
2	2007	6	10	1600
174000	2009	5	5	2000
183414	2014	5	10	1560
41000	2008	3	4	1242
2950	2016	10	10	2967
152000	2003	3	4	1800
190625	2006	4	10	1500
75000	2009	3	4	1600
133000	2014	6	10	1600
335000	1994	7	10	1900
168000	2009	8	10	2000
189750	2012	5	10	1600
131700	2000	4	4	1124
51000	2012	5	10	1500
254000	2004	7	10	1900
336000	2005	7	10	1900
167000	2012	5	10	1200
251000	2003	9	5	1984
116000	2005	5	4	1400
4000	2017	3	4	1600
167029	2006	9	4	3500
177267	2008	5	4	1600
306000	2010	8	10	1600
90000	2013	5	4	2000
30000	2014	6	4	1600
180000	2006	9	10	1992
2	2017	7	4	3600
465000	2005	4	10	2500
89074	2014	8	10	2000
21711	2014	5	4	1329
144000	2014	4	10	1500
113606	2000	10	4	4000
